matchup_id,roster_id_1,roster_id_2,points_1,points_2,display_name_1,display_name_2,user_id_1,user_id_2,Season,Week,roster_id_1.0,roster_id_2.0,points_1.0,points_2.0,display_name_1.0,display_name_2.0,user_id_1.0,user_id_2.0,user_pair,Winner,Loser
1.0,4,10,97.12,167.52,charifelm,Aiirik91,456881030087831552,757636343194050560,2024,5,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
2.0,3,8,123.84,189.56,Sousdini,dompappa,456865634018390016,459487653503430656,2024,5,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
3.0,5,7,130.42,167.58,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2024,5,,,,,,,,,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19
4.0,2,1,132.46,159.76,jloesch,BLoesch,456846148506742784,456677174343102464,2024,5,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
5.0,6,9,165.14,196.28,APTwoOne,geocesar96,456971412364587008,460258882422304768,2024,5,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
1.0,1,10,116.72,121.28,BLoesch,Aiirik91,456677174343102464,757636343194050560,2024,6,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
2.0,4,2,147.22,179.96,charifelm,jloesch,456881030087831552,456846148506742784,2024,6,,,,,,,,,"('charifelm', 'jloesch')",jloesch,charifelm
3.0,3,9,131.38,131.86,Sousdini,geocesar96,456865634018390016,460258882422304768,2024,6,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
4.0,7,8,160.44,168.22,TheGoldenClutch,dompappa,458263550834503680,459487653503430656,2024,6,,,,,,,,,"('TheGoldenClutch', 'dompappa')",dompappa,TheGoldenClutch
5.0,5,6,120.36,164.44,awilley19,APTwoOne,456939547255631872,456971412364587008,2024,6,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
1.0,6,10,142.66,163.66,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2024,7,,,,,,,,,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne
2.0,4,9,160.92,167.86,charifelm,geocesar96,456881030087831552,460258882422304768,2024,7,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
3.0,7,3,132.44,141.24,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2024,7,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch
4.0,2,8,140.48,189.82,jloesch,dompappa,456846148506742784,459487653503430656,2024,7,,,,,,,,,"('dompappa', 'jloesch')",dompappa,jloesch
5.0,1,5,113.38,120.6,BLoesch,awilley19,456677174343102464,456939547255631872,2024,7,,,,,,,,,"('BLoesch', 'awilley19')",awilley19,BLoesch
1.0,9,10,174.12,174.44,geocesar96,Aiirik91,460258882422304768,757636343194050560,2024,8,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
2.0,7,4,118.66,161.34,TheGoldenClutch,charifelm,458263550834503680,456881030087831552,2024,8,,,,,,,,,"('TheGoldenClutch', 'charifelm')",charifelm,TheGoldenClutch
3.0,1,3,153.4,169.46,BLoesch,Sousdini,456677174343102464,456865634018390016,2024,8,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
4.0,6,8,130.5,177.0,APTwoOne,dompappa,456971412364587008,459487653503430656,2024,8,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
5.0,2,5,140.9,160.06,jloesch,awilley19,456846148506742784,456939547255631872,2024,8,,,,,,,,,"('awilley19', 'jloesch')",awilley19,jloesch
1.0,7,10,102.9,179.5,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2024,9,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
2.0,4,6,100.98,114.42,charifelm,APTwoOne,456881030087831552,456971412364587008,2024,9,,,,,,,,,"('APTwoOne', 'charifelm')",APTwoOne,charifelm
3.0,2,3,108.32,162.46,jloesch,Sousdini,456846148506742784,456865634018390016,2024,9,,,,,,,,,"('Sousdini', 'jloesch')",Sousdini,jloesch
4.0,8,1,111.94,133.04,dompappa,BLoesch,459487653503430656,456677174343102464,2024,9,,,,,,,,,"('BLoesch', 'dompappa')",BLoesch,dompappa
5.0,5,9,114.52,124.44,awilley19,geocesar96,456939547255631872,460258882422304768,2024,9,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
1.0,3,4,130.78,170.16,Sousdini,charifelm,456865634018390016,456881030087831552,2024,10,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
2.0,5,8,114.7,169.3,awilley19,dompappa,456939547255631872,459487653503430656,2024,10,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
3.0,10,2,124.14,131.88,Aiirik91,jloesch,757636343194050560,456846148506742784,2024,10,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
4.0,6,1,126.02,154.46,APTwoOne,BLoesch,456971412364587008,456677174343102464,2024,10,,,,,,,,,"('APTwoOne', 'BLoesch')",BLoesch,APTwoOne
5.0,7,9,110.14,193.02,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2024,10,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch
1.0,10,8,144.48,203.14,Aiirik91,dompappa,757636343194050560,459487653503430656,2024,11,,,,,,,,,"('Aiirik91', 'dompappa')",dompappa,Aiirik91
2.0,5,3,124.3,186.0,awilley19,Sousdini,456939547255631872,456865634018390016,2024,11,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
3.0,4,1,140.2,158.4,charifelm,BLoesch,456881030087831552,456677174343102464,2024,11,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
4.0,9,2,117.46,128.54,geocesar96,jloesch,460258882422304768,456846148506742784,2024,11,,,,,,,,,"('geocesar96', 'jloesch')",jloesch,geocesar96
5.0,6,7,99.68,159.6,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,11,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
1.0,5,10,125.98,183.62,awilley19,Aiirik91,456939547255631872,757636343194050560,2024,12,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
2.0,4,8,163.26,179.88,charifelm,dompappa,456881030087831552,459487653503430656,2024,12,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
3.0,6,3,137.82,170.02,APTwoOne,Sousdini,456971412364587008,456865634018390016,2024,12,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
4.0,2,7,115.92,138.56,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2024,12,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
5.0,1,9,147.72,183.24,BLoesch,geocesar96,456677174343102464,460258882422304768,2024,12,,,,,,,,,"('BLoesch', 'geocesar96')",geocesar96,BLoesch
1.0,3,10,92.94,165.44,Sousdini,Aiirik91,456865634018390016,757636343194050560,2024,13,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
2.0,5,4,116.24,126.72,awilley19,charifelm,456939547255631872,456881030087831552,2024,13,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
3.0,9,8,191.0,196.96,geocesar96,dompappa,460258882422304768,459487653503430656,2024,13,,,,,,,,,"('dompappa', 'geocesar96')",dompappa,geocesar96
4.0,2,6,111.0,168.1,jloesch,APTwoOne,456846148506742784,456971412364587008,2024,13,,,,,,,,,"('APTwoOne', 'jloesch')",APTwoOne,jloesch
5.0,7,1,131.94,190.14,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2024,13,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
1.0,10,4,118.6,143.78,Aiirik91,charifelm,757636343194050560,456881030087831552,2024,14,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
2.0,3,8,135.88,153.8,Sousdini,dompappa,456865634018390016,459487653503430656,2024,14,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
3.0,7,5,65.22,123.24,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2024,14,,,,,,,,,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch
4.0,2,1,142.02,175.82,jloesch,BLoesch,456846148506742784,456677174343102464,2024,14,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
5.0,6,9,135.54,149.62,APTwoOne,geocesar96,456971412364587008,460258882422304768,2024,14,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
1.0,4,8,144.34,153.06,charifelm,dompappa,456881030087831552,459487653503430656,2024,16,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
2.0,1,9,112.54,167.06,BLoesch,geocesar96,456677174343102464,460258882422304768,2024,16,,,,,,,,,"('BLoesch', 'geocesar96')",geocesar96,BLoesch
3.0,10,3,139.74,211.94,Aiirik91,Sousdini,757636343194050560,456865634018390016,2024,16,,,,,,,,,"('Aiirik91', 'Sousdini')",Sousdini,Aiirik91
4.0,6,7,107.4,163.24,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2024,16,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
5.0,5,2,153.86,171.52,awilley19,jloesch,456939547255631872,456846148506742784,2024,16,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
1.0,2,7,108.9,121.42,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2023,1,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
2.0,6,9,163.66,180.24,APTwoOne,geocesar96,456971412364587008,460258882422304768,2023,1,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
3.0,3,1,111.2,142.88,Sousdini,BLoesch,456865634018390016,456677174343102464,2023,1,,,,,,,,,"('BLoesch', 'Sousdini')",BLoesch,Sousdini
4.0,8,10,151.46,205.28,dompappa,Aiirik91,459487653503430656,757636343194050560,2023,1,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
5.0,5,4,128.74,153.46,awilley19,charifelm,456939547255631872,456881030087831552,2023,1,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
1.0,9,1,165.9,167.04,geocesar96,BLoesch,460258882422304768,456677174343102464,2023,2,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
2.0,6,2,121.7,177.1,APTwoOne,jloesch,456971412364587008,456846148506742784,2023,2,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
3.0,7,10,125.46,185.12,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2023,2,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
4.0,4,3,128.46,150.88,charifelm,Sousdini,456881030087831552,456865634018390016,2023,2,,,,,,,,,"('Sousdini', 'charifelm')",Sousdini,charifelm
5.0,5,8,141.38,154.32,awilley19,dompappa,456939547255631872,459487653503430656,2023,2,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
1.0,1,6,115.94,135.1,BLoesch,APTwoOne,456677174343102464,456971412364587008,2023,3,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
2.0,9,7,129.36,146.1,geocesar96,TheGoldenClutch,460258882422304768,458263550834503680,2023,3,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",TheGoldenClutch,geocesar96
3.0,8,2,146.54,150.58,dompappa,jloesch,459487653503430656,456846148506742784,2023,3,,,,,,,,,"('dompappa', 'jloesch')",jloesch,dompappa
4.0,3,5,148.28,157.1,Sousdini,awilley19,456865634018390016,456939547255631872,2023,3,,,,,,,,,"('Sousdini', 'awilley19')",awilley19,Sousdini
5.0,10,4,120.26,128.18,Aiirik91,charifelm,757636343194050560,456881030087831552,2023,3,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
1.0,2,1,125.1,146.46,jloesch,BLoesch,456846148506742784,456677174343102464,2023,4,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
2.0,6,7,123.68,151.58,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2023,4,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
3.0,4,9,136.1,168.84,charifelm,geocesar96,456881030087831552,460258882422304768,2023,4,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
4.0,3,8,108.8,184.08,Sousdini,dompappa,456865634018390016,459487653503430656,2023,4,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
5.0,10,5,123.28,141.86,Aiirik91,awilley19,757636343194050560,456939547255631872,2023,4,,,,,,,,,"('Aiirik91', 'awilley19')",awilley19,Aiirik91
1.0,1,7,151.12,166.72,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2023,5,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
2.0,2,9,164.2,177.1,jloesch,geocesar96,456846148506742784,460258882422304768,2023,5,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
3.0,6,5,129.32,154.26,APTwoOne,awilley19,456971412364587008,456939547255631872,2023,5,,,,,,,,,"('APTwoOne', 'awilley19')",awilley19,APTwoOne
4.0,3,10,111.02,194.38,Sousdini,Aiirik91,456865634018390016,757636343194050560,2023,5,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
5.0,4,8,120.0,146.28,charifelm,dompappa,456881030087831552,459487653503430656,2023,5,,,,,,,,,"('charifelm', 'dompappa')",dompappa,charifelm
1.0,1,10,146.66,156.02,BLoesch,Aiirik91,456677174343102464,757636343194050560,2023,6,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
2.0,7,3,105.9,112.02,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2023,6,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch
3.0,4,2,112.12,141.42,charifelm,jloesch,456881030087831552,456846148506742784,2023,6,,,,,,,,,"('charifelm', 'jloesch')",jloesch,charifelm
4.0,5,9,117.76,159.28,awilley19,geocesar96,456939547255631872,460258882422304768,2023,6,,,,,,,,,"('awilley19', 'geocesar96')",geocesar96,awilley19
5.0,6,8,123.62,145.84,APTwoOne,dompappa,456971412364587008,459487653503430656,2023,6,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
1.0,1,8,141.32,144.82,BLoesch,dompappa,456677174343102464,459487653503430656,2023,7,,,,,,,,,"('BLoesch', 'dompappa')",dompappa,BLoesch
2.0,4,7,124.88,128.92,charifelm,TheGoldenClutch,456881030087831552,458263550834503680,2023,7,,,,,,,,,"('TheGoldenClutch', 'charifelm')",TheGoldenClutch,charifelm
3.0,2,5,96.24,150.86,jloesch,awilley19,456846148506742784,456939547255631872,2023,7,,,,,,,,,"('awilley19', 'jloesch')",awilley19,jloesch
4.0,3,9,123.2,164.86,Sousdini,geocesar96,456865634018390016,460258882422304768,2023,7,,,,,,,,,"('Sousdini', 'geocesar96')",geocesar96,Sousdini
5.0,6,10,140.06,156.44,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2023,7,,,,,,,,,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne
1.0,4,1,160.04,172.72,charifelm,BLoesch,456881030087831552,456677174343102464,2023,8,,,,,,,,,"('BLoesch', 'charifelm')",BLoesch,charifelm
2.0,7,5,149.56,160.38,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2023,8,,,,,,,,,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch
3.0,10,2,181.86,188.84,Aiirik91,jloesch,757636343194050560,456846148506742784,2023,8,,,,,,,,,"('Aiirik91', 'jloesch')",jloesch,Aiirik91
4.0,9,8,145.64,165.0,geocesar96,dompappa,460258882422304768,459487653503430656,2023,8,,,,,,,,,"('dompappa', 'geocesar96')",dompappa,geocesar96
5.0,6,3,117.34,119.06,APTwoOne,Sousdini,456971412364587008,456865634018390016,2023,8,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
1.0,5,1,91.1,162.06,awilley19,BLoesch,456939547255631872,456677174343102464,2023,9,,,,,,,,,"('BLoesch', 'awilley19')",BLoesch,awilley19
2.0,7,8,125.72,126.46,TheGoldenClutch,dompappa,458263550834503680,459487653503430656,2023,9,,,,,,,,,"('TheGoldenClutch', 'dompappa')",dompappa,TheGoldenClutch
3.0,3,2,69.78,130.68,Sousdini,jloesch,456865634018390016,456846148506742784,2023,9,,,,,,,,,"('Sousdini', 'jloesch')",jloesch,Sousdini
4.0,9,10,129.52,164.9,geocesar96,Aiirik91,460258882422304768,757636343194050560,2023,9,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
5.0,4,6,152.64,217.4,charifelm,APTwoOne,456881030087831552,456971412364587008,2023,9,,,,,,,,,"('APTwoOne', 'charifelm')",APTwoOne,charifelm
1.0,7,2,110.44,170.92,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2023,10,,,,,,,,,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch
2.0,6,9,108.76,128.92,APTwoOne,geocesar96,456971412364587008,460258882422304768,2023,10,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
3.0,3,1,126.36,203.78,Sousdini,BLoesch,456865634018390016,456677174343102464,2023,10,,,,,,,,,"('BLoesch', 'Sousdini')",BLoesch,Sousdini
4.0,8,10,140.68,159.48,dompappa,Aiirik91,459487653503430656,757636343194050560,2023,10,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
5.0,5,4,104.26,114.6,awilley19,charifelm,456939547255631872,456881030087831552,2023,10,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
1.0,9,1,128.32,159.22,geocesar96,BLoesch,460258882422304768,456677174343102464,2023,11,,,,,,,,,"('BLoesch', 'geocesar96')",BLoesch,geocesar96
2.0,6,2,127.9,150.28,APTwoOne,jloesch,456971412364587008,456846148506742784,2023,11,,,,,,,,,"('APTwoOne', 'jloesch')",jloesch,APTwoOne
3.0,10,7,107.8,148.22,Aiirik91,TheGoldenClutch,757636343194050560,458263550834503680,2023,11,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",TheGoldenClutch,Aiirik91
4.0,3,4,121.42,150.32,Sousdini,charifelm,456865634018390016,456881030087831552,2023,11,,,,,,,,,"('Sousdini', 'charifelm')",charifelm,Sousdini
5.0,5,8,138.68,168.68,awilley19,dompappa,456939547255631872,459487653503430656,2023,11,,,,,,,,,"('awilley19', 'dompappa')",dompappa,awilley19
1.0,1,6,138.24,193.5,BLoesch,APTwoOne,456677174343102464,456971412364587008,2023,12,,,,,,,,,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch
2.0,7,9,134.76,140.16,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2023,12,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch
3.0,8,2,149.54,150.3,dompappa,jloesch,459487653503430656,456846148506742784,2023,12,,,,,,,,,"('dompappa', 'jloesch')",jloesch,dompappa
4.0,5,3,98.88,145.64,awilley19,Sousdini,456939547255631872,456865634018390016,2023,12,,,,,,,,,"('Sousdini', 'awilley19')",Sousdini,awilley19
5.0,4,10,120.56,154.2,charifelm,Aiirik91,456881030087831552,757636343194050560,2023,12,,,,,,,,,"('Aiirik91', 'charifelm')",Aiirik91,charifelm
1.0,2,1,152.94,178.2,jloesch,BLoesch,456846148506742784,456677174343102464,2023,13,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
2.0,6,7,144.7,154.04,APTwoOne,TheGoldenClutch,456971412364587008,458263550834503680,2023,13,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",TheGoldenClutch,APTwoOne
3.0,4,9,144.48,152.6,charifelm,geocesar96,456881030087831552,460258882422304768,2023,13,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
4.0,3,8,123.52,135.68,Sousdini,dompappa,456865634018390016,459487653503430656,2023,13,,,,,,,,,"('Sousdini', 'dompappa')",dompappa,Sousdini
5.0,5,10,115.68,147.02,awilley19,Aiirik91,456939547255631872,757636343194050560,2023,13,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
1.0,1,7,100.02,142.82,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2023,14,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch
2.0,2,9,112.72,208.64,jloesch,geocesar96,456846148506742784,460258882422304768,2023,14,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
3.0,5,6,101.68,126.52,awilley19,APTwoOne,456939547255631872,456971412364587008,2023,14,,,,,,,,,"('APTwoOne', 'awilley19')",APTwoOne,awilley19
4.0,3,10,88.8,138.6,Sousdini,Aiirik91,456865634018390016,757636343194050560,2023,14,,,,,,,,,"('Aiirik91', 'Sousdini')",Aiirik91,Sousdini
5.0,8,4,147.96,148.12,dompappa,charifelm,459487653503430656,456881030087831552,2023,14,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
1.0,1,10,143.66,184.56,BLoesch,Aiirik91,456677174343102464,757636343194050560,2023,16,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
2.0,8,9,152.36,157.48,dompappa,geocesar96,459487653503430656,460258882422304768,2023,16,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
3.0,7,2,108.6,153.24,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2023,16,,,,,,,,,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch
4.0,6,3,126.46,151.06,APTwoOne,Sousdini,456971412364587008,456865634018390016,2023,16,,,,,,,,,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne
5.0,5,4,96.26,138.08,awilley19,charifelm,456939547255631872,456881030087831552,2023,16,,,,,,,,,"('awilley19', 'charifelm')",charifelm,awilley19
1.0,9,10,158.82,182.82,geocesar96,Aiirik91,460258882422304768,757636343194050560,2021,1,,,,,,,,,"('Aiirik91', 'geocesar96')",Aiirik91,geocesar96
2.0,4,6,149.6,191.18,charifelm,APTwoOne,456881030087831552,456971412364587008,2021,1,,,,,,,,,"('APTwoOne', 'charifelm')",APTwoOne,charifelm
3.0,8,5,174.34,184.44,dompappa,awilley19,459487653503430656,456939547255631872,2021,1,,,,,,,,,"('awilley19', 'dompappa')",awilley19,dompappa
4.0,2,1,134.66,172.0,jloesch,BLoesch,456846148506742784,456677174343102464,2021,1,,,,,,,,,"('BLoesch', 'jloesch')",BLoesch,jloesch
5.0,7,3,109.26,119.3,TheGoldenClutch,Sousdini,458263550834503680,456865634018390016,2021,1,,,,,,,,,"('Sousdini', 'TheGoldenClutch')",Sousdini,TheGoldenClutch
1.0,6,8,141.4,147.74,APTwoOne,dompappa,456971412364587008,459487653503430656,2021,2,,,,,,,,,"('APTwoOne', 'dompappa')",dompappa,APTwoOne
2.0,4,9,142.9,169.54,charifelm,geocesar96,456881030087831552,460258882422304768,2021,2,,,,,,,,,"('charifelm', 'geocesar96')",geocesar96,charifelm
3.0,1,10,141.92,157.14,BLoesch,Aiirik91,456677174343102464,757636343194050560,2021,2,,,,,,,,,"('Aiirik91', 'BLoesch')",Aiirik91,BLoesch
4.0,5,7,132.96,217.98,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2021,2,,,,,,,,,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19
5.0,3,2,116.34,204.28,Sousdini,jloesch,456865634018390016,456846148506742784,2021,2,,,,,,,,,"('Sousdini', 'jloesch')",jloesch,Sousdini
1.0,8,4,139.16,150.78,dompappa,charifelm,459487653503430656,456881030087831552,2021,3,,,,,,,,,"('charifelm', 'dompappa')",charifelm,dompappa
2.0,6,10,121.34,198.04,APTwoOne,Aiirik91,456971412364587008,757636343194050560,2021,3,,,,,,,,,"('APTwoOne', 'Aiirik91')",Aiirik91,APTwoOne
3.0,2,9,155.88,157.92,jloesch,geocesar96,456846148506742784,460258882422304768,2021,3,,,,,,,,,"('geocesar96', 'jloesch')",geocesar96,jloesch
4.0,3,5,107.6,157.42,Sousdini,awilley19,456865634018390016,456939547255631872,2021,3,,,,,,,,,"('Sousdini', 'awilley19')",awilley19,Sousdini
5.0,7,1,180.18,181.1,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2021,3,,,,,,,,,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch
1.0,8,9,173.04,176.28,dompappa,geocesar96,459487653503430656,460258882422304768,2021,4,,,,,,,,,"('dompappa', 'geocesar96')",geocesar96,dompappa
2.0,10,4,141.92,155.76,Aiirik91,charifelm,757636343194050560,456881030087831552,2021,4,,,,,,,,,"('Aiirik91', 'charifelm')",charifelm,Aiirik91
3.0,7,6,125.84,135.56,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2021,4,,,,,,,,,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch
4.0,5,2,118.82,135.84,awilley19,jloesch,456939547255631872,456846148506742784,2021,4,,,,,,,,,"('awilley19', 'jloesch')",jloesch,awilley19
5.0,1,3,136.86,157.62,BLoesch,Sousdini,456677174343102464,456865634018390016,2021,4,,,,,,,,,"('BLoesch', 'Sousdini')",Sousdini,BLoesch
1.0,8,10,128.2,176.8,dompappa,Aiirik91,459487653503430656,757636343194050560,2021,5,,,,,,,,,"('Aiirik91', 'dompappa')",Aiirik91,dompappa
2.0,6,9,148.36,233.9,APTwoOne,geocesar96,456971412364587008,460258882422304768,2021,5,,,,,,,,,"('APTwoOne', 'geocesar96')",geocesar96,APTwoOne
3.0,4,3,127.96,149.92,charifelm,Sousdini,456881030087831552,456865634018390016,2021,5,,,,,,,,,"('Sousdini', 'charifelm')",Sousdini,charifelm
4.0,5,1,158.92,186.64,awilley19,BLoesch,456939547255631872,456677174343102464,2021,5,,,,,,,,,"('BLoesch', 'awilley19')",BLoesch,awilley19
5.0,2,7,159.68,177.7,jloesch,TheGoldenClutch,456846148506742784,458263550834503680,2021,5,,,,,,,,,"('TheGoldenClutch', 'jloesch')",TheGoldenClutch,jloesch
1.0,8,1,87.2,163.36,dompappa,BLoesch,459487653503430656,456677174343102464,2021,6,,,,,,,,,"('BLoesch', 'dompappa')",BLoesch,dompappa
2.0,5,10,117.3,224.26,awilley19,Aiirik91,456939547255631872,757636343194050560,2021,6,,,,,,,,,"('Aiirik91', 'awilley19')",Aiirik91,awilley19
3.0,9,7,140.34,164.84,geocesar96,TheGoldenClutch,460258882422304768,458263550834503680,2021,6,,,,,,,,,"('TheGoldenClutch', 'geocesar96')",TheGoldenClutch,geocesar96
4.0,3,6,151.86,169.12,Sousdini,APTwoOne,456865634018390016,456971412364587008,2021,6,,,,,,,,,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini
5.0,4,2,124.06,137.34,charifelm,jloesch,456881030087831552,456846148506742784,2021,6,,,,,,,,,"('charifelm', 'jloesch')",jloesch,charifelm
1.0,8,2,93.2,193.9,dompappa,jloesch,459487653503430656,456846148506742784,2021,7,,,,,,,,,"('dompappa', 'jloesch')",jloesch,dompappa
2.0,7,10,125.96,179.06,TheGoldenClutch,Aiirik91,458263550834503680,757636343194050560,2021,7,,,,,,,,,"('Aiirik91', 'TheGoldenClutch')",Aiirik91,TheGoldenClutch
