matchup_id,roster_id_1,roster_id_2,points_1,points_2,display_name_1,display_name_2,user_id_1,user_id_2,season,week,match_type,user_pair,Winner,Loser,roster_id_1.0,roster_id_2.0,points_1.0,points_2.0,display_name_1.0,display_name_2.0,user_id_1.0,user_id_2.0
3.0,3,9,130.88,150.3,Sousdini,geocesar96,456865634018390016,460258882422304768,2020,7,Regular Season,"('Sousdini', 'geocesar96')",geocesar96,Sousdini,,,,,,,,
4.0,4,5,136.02,188.92,charifelm,awilley19,456881030087831552,456939547255631872,2020,7,Regular Season,"('awilley19', 'charifelm')",awilley19,charifelm,,,,,,,,
5.0,8,1,160.2,213.26,dompappa,BLoesch,459487653503430656,456677174343102464,2020,7,Regular Season,"('BLoesch', 'dompappa')",BLoesch,dompappa,,,,,,,,
1.0,7,10,111.26,183.64,TheGoldenClutch,Warlock72,458263550834503680,568883899200897024,2020,8,Regular Season,"('TheGoldenClutch', 'Warlock72')",Warlock72,TheGoldenClutch,,,,,,,,
2.0,9,2,118.2,167.5,geocesar96,jloesch,460258882422304768,456846148506742784,2020,8,Regular Season,"('geocesar96', 'jloesch')",jloesch,geocesar96,,,,,,,,
3.0,3,8,124.34,159.06,Sousdini,dompappa,456865634018390016,459487653503430656,2020,8,Regular Season,"('Sousdini', 'dompappa')",dompappa,Sousdini,,,,,,,,
4.0,5,6,112.16,128.08,awilley19,APTwoOne,456939547255631872,456971412364587008,2020,8,Regular Season,"('APTwoOne', 'awilley19')",APTwoOne,awilley19,,,,,,,,
5.0,4,1,116.2,131.84,charifelm,BLoesch,456881030087831552,456677174343102464,2020,8,Regular Season,"('BLoesch', 'charifelm')",BLoesch,charifelm,,,,,,,,
1.0,9,7,116.68,142.5,geocesar96,TheGoldenClutch,460258882422304768,458263550834503680,2020,9,Regular Season,"('TheGoldenClutch', 'geocesar96')",TheGoldenClutch,geocesar96,,,,,,,,
2.0,6,2,143.32,177.48,APTwoOne,jloesch,456971412364587008,456846148506742784,2020,9,Regular Season,"('APTwoOne', 'jloesch')",jloesch,APTwoOne,,,,,,,,
3.0,3,4,108.94,168.06,Sousdini,charifelm,456865634018390016,456881030087831552,2020,9,Regular Season,"('Sousdini', 'charifelm')",charifelm,Sousdini,,,,,,,,
4.0,5,8,129.58,145.94,awilley19,dompappa,456939547255631872,459487653503430656,2020,9,Regular Season,"('awilley19', 'dompappa')",dompappa,awilley19,,,,,,,,
5.0,1,10,130.1,188.36,BLoesch,Warlock72,456677174343102464,568883899200897024,2020,9,Regular Season,"('BLoesch', 'Warlock72')",Warlock72,BLoesch,,,,,,,,
1.0,3,2,124.5,140.52,Sousdini,jloesch,456865634018390016,456846148506742784,2020,10,Regular Season,"('Sousdini', 'jloesch')",jloesch,Sousdini,,,,,,,,
2.0,1,5,130.08,156.26,BLoesch,awilley19,456677174343102464,456939547255631872,2020,10,Regular Season,"('BLoesch', 'awilley19')",awilley19,BLoesch,,,,,,,,
3.0,7,4,127.1,141.6,TheGoldenClutch,charifelm,458263550834503680,456881030087831552,2020,10,Regular Season,"('TheGoldenClutch', 'charifelm')",charifelm,TheGoldenClutch,,,,,,,,
4.0,8,6,88.4,113.68,dompappa,APTwoOne,459487653503430656,456971412364587008,2020,10,Regular Season,"('APTwoOne', 'dompappa')",APTwoOne,dompappa,,,,,,,,
5.0,9,10,143.94,154.5,geocesar96,Warlock72,460258882422304768,568883899200897024,2020,10,Regular Season,"('Warlock72', 'geocesar96')",Warlock72,geocesar96,,,,,,,,
1.0,7,5,133.88,151.2,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2020,11,Regular Season,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch,,,,,,,,
2.0,1,3,156.58,158.2,BLoesch,Sousdini,456677174343102464,456865634018390016,2020,11,Regular Season,"('BLoesch', 'Sousdini')",Sousdini,BLoesch,,,,,,,,
3.0,2,8,143.56,174.08,jloesch,dompappa,456846148506742784,459487653503430656,2020,11,Regular Season,"('dompappa', 'jloesch')",dompappa,jloesch,,,,,,,,
4.0,4,10,116.7,153.76,charifelm,Warlock72,456881030087831552,568883899200897024,2020,11,Regular Season,"('Warlock72', 'charifelm')",Warlock72,charifelm,,,,,,,,
5.0,9,6,127.5,139.88,geocesar96,APTwoOne,460258882422304768,456971412364587008,2020,11,Regular Season,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96,,,,,,,,
1.0,7,1,138.78,163.74,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2020,12,Regular Season,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch,,,,,,,,
2.0,2,5,133.96,166.98,jloesch,awilley19,456846148506742784,456939547255631872,2020,12,Regular Season,"('awilley19', 'jloesch')",awilley19,jloesch,,,,,,,,
3.0,3,6,140.34,180.4,Sousdini,APTwoOne,456865634018390016,456971412364587008,2020,12,Regular Season,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini,,,,,,,,
4.0,9,4,112.3,126.64,geocesar96,charifelm,460258882422304768,456881030087831552,2020,12,Regular Season,"('charifelm', 'geocesar96')",charifelm,geocesar96,,,,,,,,
5.0,10,8,114.58,202.84,Warlock72,dompappa,568883899200897024,459487653503430656,2020,12,Regular Season,"('Warlock72', 'dompappa')",dompappa,Warlock72,,,,,,,,
1.0,3,7,132.3,145.68,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2020,13,Regular Season,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini,,,,,,,,
2.0,2,1,106.6,168.46,jloesch,BLoesch,456846148506742784,456677174343102464,2020,13,Regular Season,"('BLoesch', 'jloesch')",BLoesch,jloesch,,,,,,,,
3.0,5,10,130.8,197.54,awilley19,Warlock72,456939547255631872,568883899200897024,2020,13,Regular Season,"('Warlock72', 'awilley19')",Warlock72,awilley19,,,,,,,,
4.0,6,4,168.56,173.68,APTwoOne,charifelm,456971412364587008,456881030087831552,2020,13,Regular Season,"('APTwoOne', 'charifelm')",charifelm,APTwoOne,,,,,,,,
5.0,9,8,125.5,174.48,geocesar96,dompappa,460258882422304768,459487653503430656,2020,13,Regular Season,"('dompappa', 'geocesar96')",dompappa,geocesar96,,,,,,,,
1.0,6,10,158.78,183.1,APTwoOne,Warlock72,456971412364587008,568883899200897024,2020,15,Playoffs,"('APTwoOne', 'Warlock72')",Warlock72,APTwoOne,,,,,,,,
2.0,5,8,138.12,189.2,awilley19,dompappa,456939547255631872,459487653503430656,2020,15,Playoffs,"('awilley19', 'dompappa')",dompappa,awilley19,,,,,,,,
3.0,1,7,152.54,161.34,BLoesch,TheGoldenClutch,456677174343102464,458263550834503680,2020,15,Playoffs,"('BLoesch', 'TheGoldenClutch')",TheGoldenClutch,BLoesch,,,,,,,,
4.0,2,3,149.02,173.64,jloesch,Sousdini,456846148506742784,456865634018390016,2020,15,Playoffs,"('Sousdini', 'jloesch')",Sousdini,jloesch,,,,,,,,
5.0,4,9,106.96,146.26,charifelm,geocesar96,456881030087831552,460258882422304768,2020,15,Playoffs,"('charifelm', 'geocesar96')",geocesar96,charifelm,,,,,,,,
1.0,4,3,152.72,170.38,charifelm,Sousdini,456881030087831552,456865634018390016,2019,1,Regular Season,"('Sousdini', 'charifelm')",Sousdini,charifelm,,,,,,,,
2.0,7,6,116.5,183.94,robcummings,APTwoOne,457718691669209088,456971412364587008,2019,1,Regular Season,"('APTwoOne', 'robcummings')",APTwoOne,robcummings,,,,,,,,
3.0,5,9,169.16,175.24,awilley19,dompappa,456939547255631872,459487653503430656,2019,1,Regular Season,"('awilley19', 'dompappa')",dompappa,awilley19,,,,,,,,
4.0,10,2,110.06,168.02,geocesar96,jloesch,460258882422304768,456846148506742784,2019,1,Regular Season,"('geocesar96', 'jloesch')",jloesch,geocesar96,,,,,,,,
5.0,8,1,108.64,139.78,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2019,1,Regular Season,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch,,,,,,,,
1.0,6,4,138.58,169.96,APTwoOne,charifelm,456971412364587008,456881030087831552,2019,2,Regular Season,"('APTwoOne', 'charifelm')",charifelm,APTwoOne,,,,,,,,
2.0,3,7,116.82,152.4,Sousdini,robcummings,456865634018390016,457718691669209088,2019,2,Regular Season,"('Sousdini', 'robcummings')",robcummings,Sousdini,,,,,,,,
3.0,5,10,106.34,154.02,awilley19,geocesar96,456939547255631872,460258882422304768,2019,2,Regular Season,"('awilley19', 'geocesar96')",geocesar96,awilley19,,,,,,,,
4.0,9,8,115.62,152.34,dompappa,TheGoldenClutch,459487653503430656,458263550834503680,2019,2,Regular Season,"('TheGoldenClutch', 'dompappa')",TheGoldenClutch,dompappa,,,,,,,,
5.0,1,2,141.56,184.32,BLoesch,jloesch,456677174343102464,456846148506742784,2019,2,Regular Season,"('BLoesch', 'jloesch')",jloesch,BLoesch,,,,,,,,
1.0,4,7,169.88,175.2,charifelm,robcummings,456881030087831552,457718691669209088,2019,3,Regular Season,"('charifelm', 'robcummings')",robcummings,charifelm,,,,,,,,
2.0,3,6,123.98,150.6,Sousdini,APTwoOne,456865634018390016,456971412364587008,2019,3,Regular Season,"('APTwoOne', 'Sousdini')",APTwoOne,Sousdini,,,,,,,,
3.0,2,5,159.36,204.1,jloesch,awilley19,456846148506742784,456939547255631872,2019,3,Regular Season,"('awilley19', 'jloesch')",awilley19,jloesch,,,,,,,,
4.0,9,1,146.94,181.66,dompappa,BLoesch,459487653503430656,456677174343102464,2019,3,Regular Season,"('BLoesch', 'dompappa')",BLoesch,dompappa,,,,,,,,
5.0,8,10,94.72,183.16,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2019,3,Regular Season,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch,,,,,,,,
1.0,5,4,103.64,117.28,awilley19,charifelm,456939547255631872,456881030087831552,2019,4,Regular Season,"('awilley19', 'charifelm')",charifelm,awilley19,,,,,,,,
2.0,3,9,143.08,155.34,Sousdini,dompappa,456865634018390016,459487653503430656,2019,4,Regular Season,"('Sousdini', 'dompappa')",dompappa,Sousdini,,,,,,,,
3.0,10,6,114.16,174.6,geocesar96,APTwoOne,460258882422304768,456971412364587008,2019,4,Regular Season,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96,,,,,,,,
4.0,7,1,140.16,203.8,robcummings,BLoesch,457718691669209088,456677174343102464,2019,4,Regular Season,"('BLoesch', 'robcummings')",BLoesch,robcummings,,,,,,,,
5.0,8,2,125.24,148.08,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2019,4,Regular Season,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch,,,,,,,,
1.0,4,9,172.18,203.24,charifelm,dompappa,456881030087831552,459487653503430656,2019,5,Regular Season,"('charifelm', 'dompappa')",dompappa,charifelm,,,,,,,,
2.0,3,5,141.44,175.26,Sousdini,awilley19,456865634018390016,456939547255631872,2019,5,Regular Season,"('Sousdini', 'awilley19')",awilley19,Sousdini,,,,,,,,
3.0,2,6,127.72,173.28,jloesch,APTwoOne,456846148506742784,456971412364587008,2019,5,Regular Season,"('APTwoOne', 'jloesch')",APTwoOne,jloesch,,,,,,,,
4.0,8,7,113.22,201.24,TheGoldenClutch,robcummings,458263550834503680,457718691669209088,2019,5,Regular Season,"('TheGoldenClutch', 'robcummings')",robcummings,TheGoldenClutch,,,,,,,,
5.0,1,10,113.72,157.64,BLoesch,geocesar96,456677174343102464,460258882422304768,2019,5,Regular Season,"('BLoesch', 'geocesar96')",geocesar96,BLoesch,,,,,,,,
1.0,10,4,127.54,132.72,geocesar96,charifelm,460258882422304768,456881030087831552,2019,6,Regular Season,"('charifelm', 'geocesar96')",charifelm,geocesar96,,,,,,,,
2.0,3,2,130.74,151.94,Sousdini,jloesch,456865634018390016,456846148506742784,2019,6,Regular Season,"('Sousdini', 'jloesch')",jloesch,Sousdini,,,,,,,,
3.0,8,6,108.9,183.42,TheGoldenClutch,APTwoOne,458263550834503680,456971412364587008,2019,6,Regular Season,"('APTwoOne', 'TheGoldenClutch')",APTwoOne,TheGoldenClutch,,,,,,,,
4.0,7,9,105.56,175.86,robcummings,dompappa,457718691669209088,459487653503430656,2019,6,Regular Season,"('dompappa', 'robcummings')",dompappa,robcummings,,,,,,,,
5.0,1,5,133.24,153.0,BLoesch,awilley19,456677174343102464,456939547255631872,2019,6,Regular Season,"('BLoesch', 'awilley19')",awilley19,BLoesch,,,,,,,,
1.0,2,4,136.68,140.9,jloesch,charifelm,456846148506742784,456881030087831552,2019,7,Regular Season,"('charifelm', 'jloesch')",charifelm,jloesch,,,,,,,,
2.0,3,8,111.96,129.68,Sousdini,TheGoldenClutch,456865634018390016,458263550834503680,2019,7,Regular Season,"('Sousdini', 'TheGoldenClutch')",TheGoldenClutch,Sousdini,,,,,,,,
3.0,1,6,101.18,122.06,BLoesch,APTwoOne,456677174343102464,456971412364587008,2019,7,Regular Season,"('APTwoOne', 'BLoesch')",APTwoOne,BLoesch,,,,,,,,
4.0,5,7,119.28,154.24,awilley19,robcummings,456939547255631872,457718691669209088,2019,7,Regular Season,"('awilley19', 'robcummings')",robcummings,awilley19,,,,,,,,
5.0,9,10,128.22,160.82,dompappa,geocesar96,459487653503430656,460258882422304768,2019,7,Regular Season,"('dompappa', 'geocesar96')",geocesar96,dompappa,,,,,,,,
1.0,8,4,125.08,174.26,TheGoldenClutch,charifelm,458263550834503680,456881030087831552,2019,8,Regular Season,"('TheGoldenClutch', 'charifelm')",charifelm,TheGoldenClutch,,,,,,,,
2.0,1,3,108.42,121.34,BLoesch,Sousdini,456677174343102464,456865634018390016,2019,8,Regular Season,"('BLoesch', 'Sousdini')",Sousdini,BLoesch,,,,,,,,
3.0,5,6,114.66,152.96,awilley19,APTwoOne,456939547255631872,456971412364587008,2019,8,Regular Season,"('APTwoOne', 'awilley19')",APTwoOne,awilley19,,,,,,,,
4.0,10,7,161.9,196.14,geocesar96,robcummings,460258882422304768,457718691669209088,2019,8,Regular Season,"('geocesar96', 'robcummings')",robcummings,geocesar96,,,,,,,,
5.0,2,9,146.52,173.9,jloesch,dompappa,456846148506742784,459487653503430656,2019,8,Regular Season,"('dompappa', 'jloesch')",dompappa,jloesch,,,,,,,,
1.0,4,1,121.22,130.56,charifelm,BLoesch,456881030087831552,456677174343102464,2019,9,Regular Season,"('BLoesch', 'charifelm')",BLoesch,charifelm,,,,,,,,
2.0,10,3,141.42,169.06,geocesar96,Sousdini,460258882422304768,456865634018390016,2019,9,Regular Season,"('Sousdini', 'geocesar96')",Sousdini,geocesar96,,,,,,,,
3.0,9,6,149.02,151.5,dompappa,APTwoOne,459487653503430656,456971412364587008,2019,9,Regular Season,"('APTwoOne', 'dompappa')",APTwoOne,dompappa,,,,,,,,
4.0,2,7,110.84,176.58,jloesch,robcummings,456846148506742784,457718691669209088,2019,9,Regular Season,"('jloesch', 'robcummings')",robcummings,jloesch,,,,,,,,
5.0,8,5,143.1,150.6,TheGoldenClutch,awilley19,458263550834503680,456939547255631872,2019,9,Regular Season,"('TheGoldenClutch', 'awilley19')",awilley19,TheGoldenClutch,,,,,,,,
1.0,3,4,163.16,188.68,Sousdini,charifelm,456865634018390016,456881030087831552,2019,10,Regular Season,"('Sousdini', 'charifelm')",charifelm,Sousdini,,,,,,,,
2.0,7,6,151.3,154.56,robcummings,APTwoOne,457718691669209088,456971412364587008,2019,10,Regular Season,"('APTwoOne', 'robcummings')",APTwoOne,robcummings,,,,,,,,
3.0,5,9,118.92,122.52,awilley19,dompappa,456939547255631872,459487653503430656,2019,10,Regular Season,"('awilley19', 'dompappa')",dompappa,awilley19,,,,,,,,
4.0,10,2,130.12,152.14,geocesar96,jloesch,460258882422304768,456846148506742784,2019,10,Regular Season,"('geocesar96', 'jloesch')",jloesch,geocesar96,,,,,,,,
5.0,8,1,74.0,175.02,TheGoldenClutch,BLoesch,458263550834503680,456677174343102464,2019,10,Regular Season,"('BLoesch', 'TheGoldenClutch')",BLoesch,TheGoldenClutch,,,,,,,,
1.0,6,4,114.26,168.08,APTwoOne,charifelm,456971412364587008,456881030087831552,2019,11,Regular Season,"('APTwoOne', 'charifelm')",charifelm,APTwoOne,,,,,,,,
2.0,3,7,121.24,158.18,Sousdini,robcummings,456865634018390016,457718691669209088,2019,11,Regular Season,"('Sousdini', 'robcummings')",robcummings,Sousdini,,,,,,,,
3.0,5,10,136.96,137.58,awilley19,geocesar96,456939547255631872,460258882422304768,2019,11,Regular Season,"('awilley19', 'geocesar96')",geocesar96,awilley19,,,,,,,,
4.0,8,9,118.86,135.44,TheGoldenClutch,dompappa,458263550834503680,459487653503430656,2019,11,Regular Season,"('TheGoldenClutch', 'dompappa')",dompappa,TheGoldenClutch,,,,,,,,
5.0,2,1,121.1,125.08,jloesch,BLoesch,456846148506742784,456677174343102464,2019,11,Regular Season,"('BLoesch', 'jloesch')",BLoesch,jloesch,,,,,,,,
1.0,7,4,151.2,156.18,robcummings,charifelm,457718691669209088,456881030087831552,2019,12,Regular Season,"('charifelm', 'robcummings')",charifelm,robcummings,,,,,,,,
2.0,6,3,101.5,158.02,APTwoOne,Sousdini,456971412364587008,456865634018390016,2019,12,Regular Season,"('APTwoOne', 'Sousdini')",Sousdini,APTwoOne,,,,,,,,
3.0,5,2,104.44,182.62,awilley19,jloesch,456939547255631872,456846148506742784,2019,12,Regular Season,"('awilley19', 'jloesch')",jloesch,awilley19,,,,,,,,
4.0,9,1,161.28,171.98,dompappa,BLoesch,459487653503430656,456677174343102464,2019,12,Regular Season,"('BLoesch', 'dompappa')",BLoesch,dompappa,,,,,,,,
5.0,8,10,99.32,124.46,TheGoldenClutch,geocesar96,458263550834503680,460258882422304768,2019,12,Regular Season,"('TheGoldenClutch', 'geocesar96')",geocesar96,TheGoldenClutch,,,,,,,,
1.0,5,4,99.6,127.06,awilley19,charifelm,456939547255631872,456881030087831552,2019,13,Regular Season,"('awilley19', 'charifelm')",charifelm,awilley19,,,,,,,,
2.0,3,9,156.44,174.96,Sousdini,dompappa,456865634018390016,459487653503430656,2019,13,Regular Season,"('Sousdini', 'dompappa')",dompappa,Sousdini,,,,,,,,
3.0,10,6,136.4,211.56,geocesar96,APTwoOne,460258882422304768,456971412364587008,2019,13,Regular Season,"('APTwoOne', 'geocesar96')",APTwoOne,geocesar96,,,,,,,,
4.0,7,1,124.82,160.72,robcummings,BLoesch,457718691669209088,456677174343102464,2019,13,Regular Season,"('BLoesch', 'robcummings')",BLoesch,robcummings,,,,,,,,
5.0,8,2,128.6,142.4,TheGoldenClutch,jloesch,458263550834503680,456846148506742784,2019,13,Regular Season,"('TheGoldenClutch', 'jloesch')",jloesch,TheGoldenClutch,,,,,,,,
1.0,7,6,178.22,185.62,robcummings,APTwoOne,457718691669209088,456971412364587008,2019,15,Playoffs,"('APTwoOne', 'robcummings')",APTwoOne,robcummings,,,,,,,,
2.0,4,1,161.2,162.76,charifelm,BLoesch,456881030087831552,456677174343102464,2019,15,Playoffs,"('BLoesch', 'charifelm')",BLoesch,charifelm,,,,,,,,
3.0,9,2,136.68,184.18,dompappa,jloesch,459487653503430656,456846148506742784,2019,15,Playoffs,"('dompappa', 'jloesch')",jloesch,dompappa,,,,,,,,
4.0,3,10,120.4,145.76,Sousdini,geocesar96,456865634018390016,460258882422304768,2019,15,Playoffs,"('Sousdini', 'geocesar96')",geocesar96,Sousdini,,,,,,,,
5.0,5,8,127.14,172.54,awilley19,TheGoldenClutch,456939547255631872,458263550834503680,2019,15,Playoffs,"('TheGoldenClutch', 'awilley19')",TheGoldenClutch,awilley19,,,,,,,,
